[2026-05-14 20:55:20.608] [INFO    ] [21887] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-14 20:55:20.609] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 0
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 1
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 2
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 3
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 4
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 5
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 7
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 8
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 14
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 15
[2026-05-14 20:55:20.610] [INFO    ] [21887] [integration_test.go:123] SampleApp: Sampling check 16
[2026-05-14 20:55:20.610] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-14 20:55:20.611] [ERROR   ] [21887] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-14 20:55:20.763] [INFO    ] [21887] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-14 21:06:39.949] [INFO    ] [22861] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 0
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 1
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 2
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 3
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 4
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 5
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 12
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 14
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 15
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 16
[2026-05-14 21:06:39.951] [INFO    ] [22861] [integration_test.go:123] SampleApp: Sampling check 17
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-14 21:06:39.951] [ERROR   ] [22861] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-14 21:06:40.012] [INFO    ] [22861] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-18 09:26:53.062] [INFO    ] [19556] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 09:26:53.063] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 0
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 7
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 8
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 12
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 13
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 14
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 15
[2026-05-18 09:26:53.064] [INFO    ] [19556] [integration_test.go:123] SampleApp: Sampling check 19
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-18 09:26:53.064] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-18 09:26:53.065] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-18 09:26:53.065] [ERROR   ] [19556] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-18 09:26:53.119] [INFO    ] [19556] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-18 15:57:39.175] [INFO    ] [62396] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 0
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 1
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 4
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 8
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 9
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 10
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 12
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 17
[2026-05-18 15:57:39.178] [INFO    ] [62396] [integration_test.go:123] SampleApp: Sampling check 19
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-18 15:57:39.178] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-18 15:57:39.179] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-18 15:57:39.179] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-18 15:57:39.179] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-18 15:57:39.179] [ERROR   ] [62396] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-18 15:57:39.232] [INFO    ] [62396] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-18 16:13:49.100] [INFO    ] [63016] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 2
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 5
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 9
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 10
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-18 16:13:49.101] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 12
[2026-05-18 16:13:49.102] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 13
[2026-05-18 16:13:49.102] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 14
[2026-05-18 16:13:49.102] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 15
[2026-05-18 16:13:49.102] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 16
[2026-05-18 16:13:49.102] [INFO    ] [63016] [integration_test.go:123] SampleApp: Sampling check 17
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 1
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 2
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 3
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 4
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 5
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 6
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 7
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 8
[2026-05-18 16:13:49.102] [ERROR   ] [63016] [integration_test.go:127] SampleApp: Critical error 9
[2026-05-18 16:13:49.254] [INFO    ] [63016] [integration_test.go:160] FleetApp: Ecosystem handshake successful
[2026-05-18 16:17:46.216] [INFO    ] [63307] [integration_test.go:81] AuditApp: Audit Trail: Secure transaction initiated
[2026-05-18 16:17:46.218] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 1
[2026-05-18 16:17:46.218] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 3
[2026-05-18 16:17:46.218] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 4
[2026-05-18 16:17:46.218] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 6
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 7
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 10
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 11
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 12
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 16
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 18
[2026-05-18 16:17:46.219] [INFO    ] [63307] [integration_test.go:123] SampleApp: Sampling check 19
[2026-05-18 16:17:46.219] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 0
[2026-05-18 16:17:46.220] [ERROR   ] [63307] [integration_test.go:127] SampleApp: Critical error 1
